date,actual_sales,predicted_sales,absolute_error
2017-06-17,1096133.5508865,1141529.0196873783,45395.468800878385
2017-06-18,965144.121179,1063276.4713321326,98132.35015313257
2017-06-19,791146.393731,783392.5970233241,7753.796707675909
2017-06-20,787326.7170395,760810.6855907302,26516.03144876985
2017-06-21,766159.0112892,784990.97445199,18831.963162789936
2017-06-22,609868.8309586,617609.321867723,7740.490909122978
2017-06-23,761049.7450639,788697.2809203448,27647.535856444738
2017-06-24,963268.227135,963041.120899151,227.106235849089
2017-06-25,1092610.858614,1085136.3056157308,7474.55299826921
2017-06-26,755367.8450665,753392.316834754,1975.5282317460515
2017-06-27,682218.468913,711993.1984387479,29774.72952574794
2017-06-28,731896.9850105,761857.4477488091,29960.462738309172
2017-06-29,630811.802872,608477.5511231432,22334.251748856856
2017-06-30,802273.1392327,833991.9286750823,31718.789442382287
2017-07-01,1207529.921868,1237765.863367725,30235.941499724984
2017-07-02,1296379.2175535,1238688.3943501106,57690.82320338953
2017-07-03,925143.408816,902451.9915715288,22691.417244471144
2017-07-04,832359.2860137,861551.4788007024,29192.192787002423
2017-07-05,844301.613116,882742.4556695527,38440.842553552706
2017-07-06,700272.0099567,684073.736811184,16198.273145516054
2017-07-07,805792.302193,815549.4872273001,9757.185034300084
2017-07-08,998347.1930085,986604.8947546977,11742.29825380235
2017-07-09,1100833.322376,1111997.5775526771,11164.255176677136
2017-07-10,804158.8610365,843379.8271114775,39220.966074977536
2017-07-11,730534.767701,740305.2429049063,9770.475203906302
2017-07-12,748799.9959087,778791.752316252,29991.756407551933
2017-07-13,629651.3629294999,624037.2266941406,5614.136235359358
2017-07-14,765489.6173932999,813045.7213571994,47556.103963899426
2017-07-15,969077.125075,999259.8847122274,30182.7596372274
2017-07-16,1100803.699023,1091505.4816513439,9298.217371656094
2017-07-17,818325.522149,805714.1091942501,12611.412954749889
2017-07-18,730133.70894,749046.0612599795,18912.352319979458
2017-07-19,767978.778078,776763.7217875529,8784.943709552987
2017-07-20,688288.067857,662599.478778028,25688.589078972
2017-07-21,782418.2992188,808268.6531334862,25850.35391468613
2017-07-22,932902.046681,947263.177854462,14361.131173461908
2017-07-23,1024288.741245,1080022.872504884,55734.13125988387
2017-07-24,816564.327096,809703.0762955716,6861.25080042833
2017-07-25,713581.632609,740630.4866861512,27048.854077151278
2017-07-26,740653.044167,764502.7826539126,23849.738486912567
2017-07-27,659849.8270588,654205.2357947559,5644.5912640441675
2017-07-28,835099.6822035,824550.429112929,10549.253090570914
2017-07-29,1032310.865737,1047349.6579948424,15038.792257842375
2017-07-30,1123752.4779517,1084814.5841537793,38937.893797920784
2017-07-31,885856.8408705,864392.1290566525,21464.711813847418
2017-08-01,988527.763204,994466.1594022006,5938.396198200644
2017-08-02,964712.016051,1004637.1109449283,39925.09489392827
2017-08-03,728068.485132,790571.8086337543,62503.32350175432
2017-08-04,827775.686128,819538.1211742472,8237.564953752793
2017-08-05,965693.650492,1042090.1391804379,76396.48868843785
2017-08-06,1049559.164277,1092574.3619268807,43015.19764988078
2017-08-07,797464.963817,840391.691343152,42926.727526151924
2017-08-08,717766.3491055,756464.157977326,38697.808871825924
2017-08-09,734139.67401,772400.2672023418,38260.593192341854
2017-08-10,651386.9119697,665532.3913762677,14145.47940656764
2017-08-11,826373.722022,778267.2078745767,48106.514147423324
2017-08-12,792630.5350785,799650.8095239627,7020.274445462623
2017-08-13,865639.677471,894651.889143449,29012.21167244902
2017-08-14,760922.4060808,800305.9995900996,39383.593509299564
2017-08-15,762661.935939,787335.8090792979,24673.873140297947
